115.000000	9	100019759421432.984375	100019759342209.593750
111.000000	9	100019759427033.609375	100019759342209.593750
131.000000	9	100019759476026.671875	100019759345952.765625
133.000000	10	100019759468635.406250	100019759345952.765625
112.000000	9	100019759477139.328125	100019759348226.093750
112.000000	9	100019759479057.281250	100019759348226.093750
115.000000	9	100019759481606.171875	100019759354110.562500
113.000000	9	100019759487288.109375	100019759354110.562500
123.000000	8	100019759488392.203125	100019759354777.281250
120.000000	8	100019759491827.265625	100019759354777.281250
125.000000	8	100019759496659.140625	100019759360384.718750
126.000000	8	100019759499316.859375	100019759360384.718750
124.000000	8	100019759503727.250000	100019759361203.203125
104.000000	8	100019759505655.546875	100019759361203.203125
125.000000	8	100019759509761.921875	100019759367181.953125
106.000000	8	100019759511829.234375	100019759367181.953125
115.000000	8	100019759516570.515625	100019759367749.046875
107.000000	8	100019759521336.812500	100019759367749.046875
108.000000	8	100019759524544.156250	100019759373623.031250
107.000000	8	100019759528884.578125	100019759373623.031250
108.000000	8	100019759530836.640625	100019759375055.531250
110.000000	8	100019759535295.984375	100019759375055.531250
107.000000	8	100019759537424.015625	100019759375986.453125
106.000000	8	100019759542082.531250	100019759375986.453125
112.000000	8	100019759544458.890625	100019759378316.781250
107.000000	8	100019759549825.312500	100019759378316.781250
112.000000	8	100019759551087.703125	100019759381809.453125
109.000000	8	100019759555389.328125	100019759381809.453125
106.000000	8	100019759558906.796875	100019759387149.343750
108.000000	8	100019759562401.484375	100019759387149.343750
110.000000	8	100019759564751.984375	100019759388269.203125
110.000000	8	100019759570828.031250	100019759388269.203125
110.000000	8	100019759571601.390625	100019759392945.265625
107.000000	8	100019759575706.828125	100019759392945.265625
110.000000	8	100019759579262.828125	100019759395405.109375
105.000000	8	100019759583542.562500	100019759395405.109375
109.000000	8	100019759585417.609375	100019759400467.453125
106.000000	8	100019759589836.843750	100019759400467.453125
105.000000	8	100019759593055.968750	100019759402575.421875
108.000000	8	100019759597071.906250	100019759402575.421875
110.000000	8	100019759599827.109375	100019759406986.468750
107.000000	8	100019759602622.750000	100019759406986.468750
108.000000	8	100019759606789.218750	100019759408628.000000
107.000000	8	100019759609629.406250	100019759408628.000000
105.000000	8	100019759613646.796875	100019759413664.000000
109.000000	8	100019759615178.578125	100019759413664.000000
107.000000	8	100019759620247.515625	100019759415020.343750
110.000000	8	100019759622250.609375	100019759415020.343750
106.000000	8	100019759626256.453125	100019759420167.250000
107.000000	8	100019759630714.953125	100019759420167.250000
108.000000	8	100019759633086.812500	100019759421432.984375
106.000000	8	100019759636549.390625	100019759421432.984375
106.000000	8	100019759639678.031250	100019759427033.609375
106.000000	8	100019759644933.718750	100019759427033.609375
107.000000	8	100019759646926.609375	100019759468635.406250
109.000000	8	100019759650583.312500	100019759468635.406250
106.000000	8	100019759654308.562500	100019759476026.671875
108.000000	8	100019759658370.937500	100019759476026.671875
106.000000	8	100019759661049.265625	100019759477139.328125
107.000000	8	100019759663577.484375	100019759477139.328125
107.000000	8	100019759668580.562500	100019759479057.281250
105.000000	8	100019759671805.031250	100019759479057.281250
107.000000	8	100019759675552.109375	100019759481606.171875
106.000000	8	100019759678835.531250	100019759481606.171875
107.000000	8	100019759680952.375000	100019759487288.109375
107.000000	8	100019759685128.453125	100019759487288.109375
107.000000	8	100019759689219.500000	100019759488177.187500
108.000000	8	100019759691679.375000	100019759488177.187500
107.000000	8	100019759696698.515625	100019759488392.203125
110.000000	8	100019759698399.703125	100019759488392.203125
106.000000	8	100019759701858.750000	100019759491827.265625
127.000000	8	100019759727127.171875	100019759491827.265625
127.000000	9	100019759724547.000000	100019759496659.140625
107.000000	8	100019759730854.656250	100019759496659.140625
126.000000	8	100019759733454.265625	100019759499316.859375
106.000000	8	100019759736568.750000	100019759499316.859375
106.000000	8	100019759741265.921875	100019759503727.250000
108.000000	8	100019759743816.906250	100019759503727.250000
109.000000	8	100019759747570.984375	100019759505655.546875
108.000000	8	100019759752390.406250	100019759505655.546875
107.000000	8	100019759754133.828125	100019759509761.921875
107.000000	8	100019759758010.578125	100019759509761.921875
107.000000	8	100019759761707.546875	100019759511829.234375
108.000000	8	100019759765975.953125	100019759511829.234375
107.000000	8	100019759768345.796875	100019759516570.515625
107.000000	8	100019759772043.875000	100019759516570.515625
105.000000	8	100019759778492.578125	100019759521336.812500
108.000000	8	100019759779458.281250	100019759521336.812500
109.000000	8	100019759785616.531250	100019759524544.156250
108.000000	8	100019759786548.796875	100019759524544.156250
111.000000	8	100019759792112.390625	100019759528884.578125
106.000000	8	100019759794139.250000	100019759528884.578125
108.000000	8	100019759798027.906250	100019759530836.640625
107.000000	8	100019759802157.531250	100019759530836.640625
108.000000	8	100019759804716.656250	100019759535295.984375
109.000000	8	100019759809131.437500	100019759535295.984375
109.000000	8	100019759813337.312500	100019759537424.015625
107.000000	8	100019759816429.781250	100019759537424.015625
106.000000	8	100019759820204.531250	100019759542082.531250
111.000000	8	100019759823306.203125	100019759542082.531250
105.000000	8	100019759825830.156250	100019759544458.890625
109.000000	8	100019759832097.031250	100019759544458.890625
121.000000	8	100019759833744.812500	100019759549825.312500
108.000000	8	100019759840014.640625	100019759549825.312500
110.000000	8	100019759842341.390625	100019759551087.703125
107.000000	8	100019759847780.203125	100019759551087.703125
111.000000	8	100019759849646.921875	100019759555389.328125
109.000000	8	100019759855303.562500	100019759555389.328125
110.000000	8	100019759856481.406250	100019759558906.796875
106.000000	8	100019759863270.828125	100019759558906.796875
109.000000	8	100019759863932.546875	100019759562401.484375
110.000000	8	100019759868807.968750	100019759562401.484375
104.000000	8	100019759871376.125000	100019759564751.984375
110.000000	8	100019759877738.421875	100019759564751.984375
112.000000	8	100019759879101.906250	100019759570828.031250
107.000000	8	100019759882553.515625	100019759570828.031250
110.000000	8	100019759888683.796875	100019759571601.390625
105.000000	8	100019759889991.218750	100019759571601.390625
106.000000	8	100019759895470.218750	100019759575706.828125
108.000000	8	100019759897834.875000	100019759575706.828125
105.000000	8	100019759900972.796875	100019759579262.828125
111.000000	8	100019759905375.890625	100019759579262.828125
109.000000	8	100019759908482.484375	100019759583542.562500
111.000000	8	100019759913243.359375	100019759583542.562500
107.000000	8	100019759915220.343750	100019759585417.609375
106.000000	8	100019759921023.500000	100019759585417.609375
106.000000	8	100019759922485.000000	100019759589836.843750
109.000000	8	100019759929197.687500	100019759589836.843750
109.000000	8	100019759929920.609375	100019759593055.968750
106.000000	8	100019759936149.953125	100019759593055.968750
110.000000	8	100019759937712.359375	100019759597071.906250
107.000000	8	100019759942609.468750	100019759597071.906250
106.000000	8	100019759945677.843750	100019759599827.109375
107.000000	8	100019759949588.484375	100019759599827.109375
110.000000	8	100019759954408.171875	100019759602622.750000
110.000000	8	100019759956766.250000	100019759602622.750000
108.000000	8	100019759959741.375000	100019759606789.218750
109.000000	8	100019759964334.750000	100019759606789.218750
111.000000	8	100019759967931.218750	100019759609629.406250
108.000000	8	100019759971060.078125	100019759609629.406250
106.000000	8	100019759975061.062500	100019759613646.796875
111.000000	8	100019759999172.375000	100019759613646.796875
128.000000	9	100019759994338.875000	100019759615178.578125
130.000000	8	100019760033652.734375	100019759615178.578125
128.000000	9	100019760020815.687500	100019759620247.515625
141.000000	9	100019760032135.546875	100019759620247.515625
149.000000	10	100019760031074.609375	100019759622250.609375
121.000000	8	100019760036452.828125	100019759622250.609375
106.000000	8	100019760040299.656250	100019759626256.453125
106.000000	8	100019760044448.562500	100019759626256.453125
109.000000	8	100019760047104.953125	100019759630714.953125
109.000000	8	100019760052691.734375	100019759630714.953125
106.000000	8	100019760056027.875000	100019759633086.812500
107.000000	8	100019760058958.171875	100019759633086.812500
109.000000	8	100019760062463.421875	100019759636549.390625
108.000000	8	100019760068679.093750	100019759636549.390625
106.000000	8	100019760069347.671875	100019759639678.031250
109.000000	8	100019760074207.140625	100019759639678.031250
107.000000	8	100019760079235.390625	100019759644933.718750
108.000000	8	100019760081371.296875	100019759644933.718750
112.000000	8	100019760084639.687500	100019759646926.609375
107.000000	8	100019760089865.937500	100019759646926.609375
108.000000	8	100019760092183.468750	100019759650583.312500
105.000000	8	100019760098032.093750	100019759650583.312500
106.000000	8	100019760100758.062500	100019759654308.562500
108.000000	8	100019760105479.609375	100019759654308.562500
107.000000	8	100019760107618.421875	100019759658370.937500
106.000000	8	100019760111199.312500	100019759658370.937500
110.000000	8	100019760115874.125000	100019759661049.265625
107.000000	8	100019760118558.234375	100019759661049.265625
107.000000	8	100019760124022.875000	100019759663577.484375
109.000000	8	100019760127360.640625	100019759663577.484375
106.000000	8	100019760130937.531250	100019759668580.562500
109.000000	8	100019760134329.296875	100019759668580.562500
109.000000	8	100019760138570.453125	100019759671805.031250
108.000000	8	100019760142880.796875	100019759671805.031250
111.000000	8	100019760144870.484375	100019759675552.109375
111.000000	8	100019760149530.062500	100019759675552.109375
107.000000	8	100019760152738.687500	100019759678835.531250
107.000000	8	100019760157701.515625	100019759678835.531250
105.000000	8	100019760161852.062500	100019759680952.375000
107.000000	8	100019760164321.500000	100019759680952.375000
106.000000	8	100019760167661.281250	100019759685128.453125
107.000000	8	100019760173878.406250	100019759685128.453125
106.000000	8	100019760176062.156250	100019759689219.500000
108.000000	8	100019760179802.140625	100019759689219.500000
108.000000	8	100019760184614.000000	100019759691679.375000
120.000000	8	100019760187555.375000	100019759691679.375000
108.000000	8	100019760194929.453125	100019759696698.515625
109.000000	8	100019760196888.250000	100019759696698.515625
105.000000	8	100019760200907.500000	100019759698399.703125
108.000000	8	100019760205444.687500	100019759698399.703125
108.000000	8	100019760207578.890625	100019759701858.750000
108.000000	8	100019760212543.296875	100019759701858.750000
106.000000	8	100019760215786.750000	100019759724547.000000
110.000000	8	100019760221540.578125	100019759724547.000000
108.000000	8	100019760222734.281250	100019759727127.171875
107.000000	8	100019760229079.046875	100019759727127.171875
105.000000	8	100019760230502.750000	100019759730854.656250
106.000000	8	100019760236972.515625	100019759730854.656250
108.000000	8	100019760239178.234375	100019759733454.265625
111.000000	8	100019760244256.953125	100019759733454.265625
107.000000	8	100019760247503.390625	100019759736568.750000
108.000000	8	100019760251221.484375	100019759736568.750000
119.000000	7	100019760254091.796875	100019759741265.921875
118.000000	7	100019760258679.437500	100019759741265.921875
100.000000	7	100019760263131.734375	100019759743816.906250
104.000000	7	100019760266442.453125	100019759743816.906250
103.000000	7	100019760271469.406250	100019759747570.984375
102.000000	7	100019760275095.390625	100019759747570.984375
114.000000	7	100019760303936.546875	100019759752390.406250
123.000000	8	100019760296412.156250	100019759752390.406250
99.000000	7	100019760305727.500000	100019759754133.828125
122.000000	8	100019760305596.203125	100019759754133.828125
103.000000	7	100019760313288.281250	100019759758010.578125
118.000000	7	100019760313554.671875	100019759758010.578125
101.000000	7	100019760321314.890625	100019759761707.546875
103.000000	7	100019760321587.140625	100019759761707.546875
100.000000	7	100019760326277.500000	100019759765975.953125
105.000000	7	100019760331117.640625	100019759765975.953125
102.000000	7	100019760333813.000000	100019759768345.796875
100.000000	7	100019760338908.375000	100019759768345.796875
105.000000	7	100019760341698.468750	100019759772043.875000
101.000000	7	100019760345908.250000	100019759772043.875000
100.000000	7	100019760351413.812500	100019759778492.578125
100.000000	7	100019760353466.171875	100019759778492.578125
102.000000	7	100019760357427.578125	100019759779458.281250
105.000000	7	100019760361317.593750	100019759779458.281250
100.000000	7	100019760365492.953125	100019759785616.531250
103.000000	7	100019760369628.046875	100019759785616.531250
103.000000	7	100019760375707.625000	100019759786548.796875
103.000000	7	100019760376951.828125	100019759786548.796875
101.000000	7	100019760384694.218750	100019759792112.390625
101.000000	7	100019760385058.750000	100019759792112.390625
104.000000	7	100019760391137.125000	100019759794139.250000
105.000000	7	100019760392653.765625	100019759794139.250000
102.000000	7	100019760399824.625000	100019759798027.906250
103.000000	7	100019760400540.703125	100019759798027.906250
103.000000	7	100019760405431.406250	100019759802157.531250
103.000000	7	100019760409307.296875	100019759802157.531250
101.000000	7	100019760414109.890625	100019759804716.656250
100.000000	7	100019760418477.218750	100019759804716.656250
103.000000	7	100019760421541.156250	100019759809131.437500
102.000000	7	100019760425380.093750	100019759809131.437500
102.000000	7	100019760430179.296875	100019759813337.312500
101.000000	7	100019760433532.656250	100019759813337.312500
107.000000	7	100019760438836.203125	100019759816429.781250
101.000000	7	100019760441585.968750	100019759816429.781250
101.000000	7	100019760444741.625000	100019759820204.531250
104.000000	7	100019760452340.593750	100019759820204.531250
105.000000	7	100019760452671.203125	100019759823306.203125
104.000000	7	100019760457535.843750	100019759823306.203125
101.000000	7	100019760462250.421875	100019759825830.156250
103.000000	7	100019760465621.796875	100019759825830.156250
102.000000	7	100019760470475.984375	100019759832097.031250
101.000000	7	100019760473741.640625	100019759832097.031250
100.000000	7	100019760479462.390625	100019759833744.812500
101.000000	7	100019760481987.125000	100019759833744.812500
103.000000	7	100019760486133.265625	100019759840014.640625
101.000000	7	100019760491795.531250	100019759840014.640625
101.000000	7	100019760494206.953125	100019759842341.390625
101.000000	7	100019760498216.312500	100019759842341.390625
101.000000	7	100019760501466.453125	100019759847780.203125
102.000000	7	100019760508496.187500	100019759847780.203125
101.000000	7	100019760510085.281250	100019759849646.921875
104.000000	7	100019760515708.703125	100019759849646.921875
101.000000	7	100019760519105.343750	100019759855303.562500
101.000000	7	100019760523514.640625	100019759855303.562500
102.000000	7	100019760527263.625000	100019759856481.406250
101.000000	7	100019760530107.125000	100019759856481.406250
101.000000	7	100019760534026.984375	100019759863270.828125
103.000000	7	100019760538970.968750	100019759863270.828125
116.000000	7	100019760542062.640625	100019759863932.546875
102.000000	7	100019760551630.921875	100019759863932.546875
101.000000	7	100019760552636.843750	100019759868807.968750
101.000000	7	100019760558480.312500	100019759868807.968750
101.000000	7	100019760560562.531250	100019759871376.125000
105.000000	7	100019760565777.265625	100019759871376.125000
104.000000	7	100019760568902.515625	100019759877738.421875
101.000000	7	100019760573188.828125	100019759877738.421875
110.000000	7	100019760594219.671875	100019759879101.906250
100.000000	7	100019760594548.468750	100019759879101.906250
100.000000	7	100019760599762.390625	100019759882553.515625
103.000000	7	100019760605122.140625	100019759882553.515625
101.000000	7	100019760608028.265625	100019759888683.796875
102.000000	7	100019760613755.296875	100019759888683.796875
101.000000	7	100019760617697.468750	100019759889991.218750
103.000000	7	100019760620297.375000	100019759889991.218750
101.000000	7	100019760625162.421875	100019759895470.218750
103.000000	7	100019760629470.765625	100019759895470.218750
103.000000	7	100019760632888.687500	100019759897834.875000
104.000000	7	100019760637361.734375	100019759897834.875000
103.000000	7	100019760643356.828125	100019759900972.796875
101.000000	7	100019760645403.093750	100019759900972.796875
101.000000	7	100019760649374.390625	100019759905375.890625
103.000000	7	100019760656290.484375	100019759905375.890625
103.000000	7	100019760658991.421875	100019759908482.484375
102.000000	7	100019760664900.140625	100019759908482.484375
102.000000	7	100019760666969.312500	100019759913243.359375
101.000000	7	100019760672947.687500	100019759913243.359375
103.000000	7	100019760674965.796875	100019759915220.343750
104.000000	7	100019760681540.656250	100019759915220.343750
101.000000	7	100019760684963.796875	100019759921023.500000
101.000000	7	100019760687695.765625	100019759921023.500000
98.000000	7	100019760692353.906250	100019759922485.000000
100.000000	7	100019760697493.875000	100019759922485.000000
102.000000	7	100019760701234.015625	100019759929197.687500
101.000000	7	100019760704678.765625	100019759929197.687500
100.000000	7	100019760711229.062500	100019759929920.609375
103.000000	7	100019760713313.453125	100019759929920.609375
103.000000	7	100019760717757.609375	100019759936149.953125
100.000000	7	100019760721367.015625	100019759936149.953125
103.000000	7	100019760728879.843750	100019759937712.359375
100.000000	7	100019760730157.437500	100019759937712.359375
101.000000	7	100019760737096.312500	100019759942609.468750
99.000000	7	100019760738492.203125	100019759942609.468750
102.000000	7	100019760743571.578125	100019759945677.843750
100.000000	7	100019760749326.578125	100019759945677.843750
102.000000	7	100019760751846.156250	100019759949588.484375
105.000000	7	100019760757522.843750	100019759949588.484375
103.000000	7	100019760760298.015625	100019759954408.171875
105.000000	7	100019760766495.843750	100019759954408.171875
102.000000	7	100019760770135.406250	100019759956766.250000
100.000000	7	100019760775148.484375	100019759956766.250000
101.000000	7	100019760778413.859375	100019759959741.375000
101.000000	7	100019760783480.609375	100019759959741.375000
104.000000	7	100019760786632.046875	100019759964334.750000
102.000000	7	100019760791942.750000	100019759964334.750000
103.000000	7	100019760795158.953125	100019759967931.218750
101.000000	7	100019760798593.953125	100019759967931.218750
103.000000	7	100019760804148.265625	100019759971060.078125
99.000000	7	100019760808985.171875	100019759971060.078125
100.000000	7	100019760812624.156250	100019759975061.062500
98.000000	7	100019760816446.406250	100019759975061.062500
99.000000	7	100019760819777.078125	100019759994338.875000
103.000000	7	100019760824098.734375	100019759994338.875000
104.000000	7	100019760832485.828125	100019759999172.375000
100.000000	7	100019760832733.046875	100019759999172.375000
103.000000	7	100019760838108.140625	100019760020815.687500
98.000000	7	100019760843644.265625	100019760020815.687500
100.000000	7	100019760846337.390625	100019760031074.609375
103.000000	7	100019760851894.437500	100019760031074.609375
102.000000	7	100019760856319.984375	100019760032135.546875
101.000000	7	100019760859470.406250	100019760032135.546875
114.000000	6	100019760863474.359375	100019760033652.734375
112.000000	6	100019760870441.656250	100019760033652.734375
98.000000	6	100019760872787.656250	100019760036452.828125
100.000000	6	100019760877773.609375	100019760036452.828125
99.000000	6	100019760882253.359375	100019760040299.656250
108.000000	6	100019760899359.187500	100019760040299.656250
93.000000	6	100019760902184.109375	100019760044448.562500
96.000000	6	100019760909727.296875	100019760044448.562500
96.000000	6	100019760911587.093750	100019760047104.953125
97.000000	6	100019760918128.796875	100019760047104.953125
95.000000	6	100019760920548.453125	100019760052691.734375
95.000000	6	100019760925943.421875	100019760052691.734375
97.000000	6	100019760930184.390625	100019760056027.875000
98.000000	6	100019760933743.093750	100019760056027.875000
110.000000	6	100019760938152.453125	100019760058958.171875
98.000000	6	100019760945753.281250	100019760058958.171875
100.000000	6	100019760948873.843750	100019760062463.421875
100.000000	6	100019760954931.468750	100019760062463.421875
98.000000	6	100019760957317.390625	100019760068679.093750
94.000000	6	100019760962368.328125	100019760068679.093750
95.000000	6	100019760966204.156250	100019760069347.671875
96.000000	6	100019760971492.062500	100019760069347.671875
97.000000	6	100019760975368.937500	100019760074207.140625
98.000000	6	100019760979468.890625	100019760074207.140625
96.000000	6	100019760983717.578125	100019760079235.390625
95.000000	6	100019760990168.187500	100019760079235.390625
98.000000	6	100019760992178.546875	100019760081371.296875
95.000000	6	100019760999457.171875	100019760081371.296875
97.000000	6	100019761001465.109375	100019760084639.687500
100.000000	6	100019761005655.593750	100019760084639.687500
97.000000	6	100019761010008.171875	100019760089865.937500
99.000000	6	100019761015903.062500	100019760089865.937500
95.000000	6	100019761020664.781250	100019760092183.468750
98.000000	6	100019761024540.140625	100019760092183.468750
96.000000	6	100019761029839.921875	100019760098032.093750
96.000000	6	100019761032698.312500	100019760098032.093750
98.000000	6	100019761039211.703125	100019760100758.062500
94.000000	6	100019761041536.046875	100019760100758.062500
97.000000	6	100019761045488.093750	100019760105479.609375
93.000000	6	100019761051634.656250	100019760105479.609375
98.000000	6	100019761055274.046875	100019760107618.421875
98.000000	6	100019761060847.015625	100019760107618.421875
98.000000	6	100019761062974.046875	100019760111199.312500
97.000000	6	100019761068730.406250	100019760111199.312500
98.000000	6	100019761071855.875000	100019760115874.125000
101.000000	6	100019761077473.281250	100019760115874.125000
97.000000	6	100019761081828.125000	100019760118558.234375
101.000000	6	100019761086197.734375	100019760118558.234375
95.000000	6	100019761089671.078125	100019760124022.875000
100.000000	6	100019761094259.515625	100019760124022.875000
97.000000	6	100019761098177.875000	100019760127360.640625
97.000000	6	100019761104203.656250	100019760127360.640625
96.000000	6	100019761107802.953125	100019760130937.531250
96.000000	6	100019761112427.484375	100019760130937.531250
98.000000	6	100019761117466.906250	100019760134329.296875
100.000000	6	100019761119593.875000	100019760134329.296875
98.000000	6	100019761125423.609375	100019760138570.453125
98.000000	6	100019761128699.640625	100019760138570.453125
100.000000	6	100019761136017.812500	100019760142880.796875
97.000000	6	100019761138405.015625	100019760142880.796875
95.000000	6	100019761142594.968750	100019760144870.484375
95.000000	6	100019761149894.375000	100019760144870.484375
98.000000	6	100019761151421.390625	100019760149530.062500
96.000000	6	100019761160291.796875	100019760149530.062500
97.000000	6	100019761160550.562500	100019760152738.687500
98.000000	6	100019761168895.593750	100019760152738.687500
93.000000	6	100019761169724.328125	100019760157701.515625
95.000000	6	100019761175719.109375	100019760157701.515625
96.000000	6	100019761181418.218750	100019760161852.062500
94.000000	6	100019761184530.312500	100019760161852.062500
96.000000	6	100019761187898.718750	100019760164321.500000
96.000000	6	100019761195351.984375	100019760164321.500000
95.000000	6	100019761197702.078125	100019760167661.281250
97.000000	6	100019761202465.531250	100019760167661.281250
92.000000	6	100019761206700.718750	100019760173878.406250
95.000000	6	100019761210566.203125	100019760173878.406250
104.000000	6	100019761243057.125000	100019760176062.156250
118.000000	7	100019761230656.562500	100019760176062.156250
98.000000	6	100019761243962.171875	100019760179802.140625
138.000000	8	100019761241457.265625	100019760179802.140625
97.000000	6	100019761250177.796875	100019760184614.000000
115.000000	6	100019761251793.312500	100019760184614.000000
97.000000	6	100019761256210.734375	100019760187555.375000
98.000000	6	100019761262408.359375	100019760187555.375000
97.000000	6	100019761267746.328125	100019760194929.453125
99.000000	6	100019761269847.828125	100019760194929.453125
99.000000	6	100019761276419.281250	100019760196888.250000
95.000000	6	100019761279575.171875	100019760196888.250000
97.000000	6	100019761283764.578125	100019760200907.500000
99.000000	6	100019761288363.031250	100019760200907.500000
96.000000	6	100019761295745.562500	100019760205444.687500
100.000000	6	100019761297327.359375	100019760205444.687500
100.000000	6	100019761305366.625000	100019760207578.890625
96.000000	6	100019761307216.078125	100019760207578.890625
99.000000	6	100019761311505.171875	100019760212543.296875
98.000000	6	100019761316815.140625	100019760212543.296875
97.000000	6	100019761323012.781250	100019760215786.750000
95.000000	6	100019761326086.515625	100019760215786.750000
95.000000	6	100019761331721.750000	100019760221540.578125
110.000000	6	100019761335664.812500	100019760221540.578125
96.000000	6	100019761341527.500000	100019760222734.281250
99.000000	6	100019761347693.953125	100019760222734.281250
99.000000	6	100019761350669.703125	100019760229079.046875
102.000000	6	100019761357890.625000	100019760229079.046875
101.000000	6	100019761360737.453125	100019760230502.750000
98.000000	6	100019761365496.171875	100019760230502.750000
98.000000	6	100019761371050.062500	100019760236972.515625
101.000000	6	100019761375081.812500	100019760236972.515625
97.000000	6	100019761379995.218750	100019760239178.234375
95.000000	6	100019761384850.343750	100019760239178.234375
100.000000	6	100019761388061.859375	100019760244256.953125
95.000000	6	100019761393495.343750	100019760244256.953125
98.000000	6	100019761397120.359375	100019760247503.390625
100.000000	6	100019761403102.343750	100019760247503.390625
98.000000	6	100019761408855.984375	100019760251221.484375
96.000000	6	100019761413869.734375	100019760251221.484375
98.000000	6	100019761416959.843750	100019760252604.484375
96.000000	6	100019761421678.625000	100019760252604.484375
98.000000	6	100019761426653.750000	100019760254091.796875
96.000000	6	100019761431842.406250	100019760254091.796875
96.000000	6	100019761436068.812500	100019760258679.437500
99.000000	6	100019761444091.468750	100019760258679.437500
96.000000	6	100019761445253.812500	100019760263131.734375
99.000000	6	100019761449651.500000	100019760263131.734375
97.000000	6	100019761458137.062500	100019760266442.453125
98.000000	6	100019761459755.656250	100019760266442.453125
99.000000	6	100019761465128.140625	100019760271469.406250
98.000000	6	100019761470804.062500	100019760271469.406250
98.000000	6	100019761473951.453125	100019760275095.390625
96.000000	6	100019761482253.031250	100019760275095.390625
97.000000	6	100019761483314.156250	100019760296412.156250
94.000000	6	100019761489411.343750	100019760296412.156250
98.000000	6	100019761494581.671875	100019760303936.546875
97.000000	6	100019761499207.734375	100019760303936.546875
97.000000	6	100019761503112.453125	100019760305596.203125
99.000000	6	100019761509535.796875	100019760305596.203125
96.000000	6	100019761515204.765625	100019760305727.500000
100.000000	6	100019761519034.453125	100019760305727.500000
97.000000	6	100019761522742.921875	100019760313288.281250
101.000000	6	100019761529451.453125	100019760313288.281250
100.000000	6	100019761533193.406250	100019760313554.671875
96.000000	6	100019761538249.187500	100019760313554.671875
98.000000	6	100019761544452.515625	100019760321314.890625
97.000000	6	100019761547828.125000	100019760321314.890625
99.000000	6	100019761553852.140625	100019760321587.140625
96.000000	6	100019761557576.062500	100019760321587.140625
121.000000	6	100019761586293.875000	100019760326277.500000
120.000000	7	100019761580315.625000	100019760326277.500000
